Isla ,Fecha,Hora,Id_nido,Nombre_cientifico,Edad,Masa,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Year,ID_unico
San Benito Oeste,10/Sep/2013,17:29:00,B13,Hydrobates melania,27.0,75.9,NA,NA,NA,NA,NA,2013,B13-2013
San Benito Oeste,18/Sep/2013,16:53:00,B13,Hydrobates melania,35.0,90.0,31.7,57.0,13.6,10.0,10.0,2013,B13-2013
San Benito Oeste,19/Sep/2013,17:16:00,B13,Hydrobates melania,36.0,82.4,NA,NA,NA,NA,NA,2013,B13-2013
San Benito Oeste,20/Sep/2013,18:43:00,B13,Hydrobates melania,37.0,77.4,NA,NA,NA,NA,NA,2013,B13-2013
San Benito Oeste,21/Sep/2013,18:55:00,B13,Hydrobates melania,38.0,92.8,32.6,66.0,14.0,16.0,17.0,2013,B13-2013
San Benito Oeste,02/Sep/2015,08:17:00,A04,Hydrobates melania,26.0,56.2,27.03,31.0,13.71,NA,NA,2015,A04-2015
San Benito Oeste,03/Sep/2015,16:26:00,A04,Hydrobates melania,27.0,57.9,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,25/Sep/2015,17:26:00,A04,Hydrobates melania,49.0,61.8,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,26/Sep/2015,17:12:00,A04,Hydrobates melania,50.0,58.1,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,27/Sep/2015,NA,A04,Hydrobates melania,51.0,NA,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,28/Sep/2015,18:57:00,A04,Hydrobates melania,52.0,65.1,32.4,90.0,15.5,36.0,38.0,2015,A04-2015
San Benito Oeste,29/Sep/2015,17:16:00,A04,Hydrobates melania,53.0,72.2,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,30/Sep/2015,18:00:00,A04,Hydrobates melania,54.0,70.4,32.5,98.0,15.8,41.0,43.0,2015,A04-2015
San Benito Oeste,01/Oct/2015,16:59:00,A04,Hydrobates melania,55.0,75.2,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,02/Oct/2015,17:17:00,A04,Hydrobates melania,56.0,80.7,NA,NA,NA,NA,NA,2015,A04-2015
San Benito Oeste,03/Oct/2015,17:50:00,A04,Hydrobates melania,57.0,75.5,32.2,118.0,15.3,45.0,47.0,2015,A04-2015
San Benito Oeste,10/Sep/2015,17:33:00,A09,Hydrobates melania,30.0,59.8,28.5,58.0,14.2,NA,NA,2015,A09-2015
San Benito Oeste,11/Sep/2015,16:51:00,A09,Hydrobates melania,31.0,53.6,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,08/Oct/2015,17:56:00,A09,Hydrobates melania,58.0,51.9,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,09/Oct/2015,16:35:00,A09,Hydrobates melania,59.0,56.6,31.6,114.0,15.9,38.0,46.0,2015,A09-2015
San Benito Oeste,10/Oct/2015,17:53:00,A09,Hydrobates melania,60.0,58.9,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,11/Oct/2015,NA,A09,Hydrobates melania,61.0,NA,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,12/Oct/2015,17:33:00,A09,Hydrobates melania,62.0,54.1,31.1,123.0,15.5,42.0,50.0,2015,A09-2015
San Benito Oeste,13/Oct/2015,18:43:00,A09,Hydrobates melania,63.0,59.1,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,14/Oct/2015,17:52:00,A09,Hydrobates melania,64.0,62.0,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,15/Oct/2015,17:38:00,A09,Hydrobates melania,65.0,71.7,31.3,133.0,15.4,49.0,59.0,2015,A09-2015
San Benito Oeste,16/Oct/2015,17:00:00,A09,Hydrobates melania,66.0,68.4,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,17/Oct/2015,16:52:00,A09,Hydrobates melania,67.0,65.5,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,18/Oct/2015,17:44:00,A09,Hydrobates melania,68.0,62.8,32.2,141.0,16.2,32.0,65.0,2015,A09-2015
San Benito Oeste,19/Oct/2015,17:07:00,A09,Hydrobates melania,69.0,64.9,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,20/Oct/2015,17:45:00,A09,Hydrobates melania,70.0,76.2,NA,NA,NA,NA,NA,2015,A09-2015
San Benito Oeste,21/Oct/2015,17:21:00,A09,Hydrobates melania,71.0,77.3,31.3,151.0,16.4,55.0,70.0,2015,A09-2015
San Benito Oeste,03/Oct/2017,15:00:00,H08,Hydrobates melania,55.0,72.8,32.3,121.0,13.6,41.0,45.0,2017,H08-2017
San Benito Oeste,04/Oct/2017,15:00:00,H08,Hydrobates melania,56.0,68.3,NA,NA,NA,NA,NA,2017,H08-2017
San Benito Oeste,05/Oct/2017,15:00:00,H08,Hydrobates melania,57.0,63.7,NA,NA,NA,NA,NA,2017,H08-2017
San Benito Oeste,06/Oct/2017,15:00:00,H08,Hydrobates melania,58.0,59.8,32.8,121.0,15.0,47.0,55.0,2017,H08-2017
